date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99910.25,99949.73,509.75,101,6
2026-05-01,101181.93,100904.83,509.75,101,6
2026-05-04,100835.83,100715.59,672.77,85,8
2026-05-05,102795.53,102016.36,1218.88,94,7
2026-05-06,103766.69,104126.21,1654.66,93,7
2026-05-07,103275.56,104002.53,2907.36,107,5
2026-05-08,106637.12,106429.74,3339.56,115,4
2026-05-11,107483.5,106736.68,4750.31,136,1
2026-05-12,106687.28,105835.23,4796.69,128,2
2026-05-13,107834.56,106948.27,4980.79,136,1
2026-05-14,108568.01,107705.18,4980.79,136,1
2026-05-15,107047.62,106087.04,4980.79,136,1
2026-05-18,106714.09,105632.59,4980.79,136,1
2026-05-19,106152.77,104984.45,5008.31,128,2
2026-05-20,107668.68,106715.83,5979.82,96,6
2026-05-21,107365.71,106918.46,6189.91,103,5
2026-05-22,108393.31,107369.93,6189.91,103,5
2026-05-26,110012.54,109268.2,6213.95,87,7
2026-05-27,108998.2,109144.53,6323.25,71,9
2026-05-28,111404.33,110060.87,6323.25,71,9
2026-05-29,114299.31,110464.66,6323.25,71,9
2026-06-01,117408.57,111124.73,8968.54,146,0
