date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99936.32,99949.57,110.54,124,3
2026-05-01,100357.89,100226.18,110.54,124,3
2026-05-04,99975.61,99859.22,110.54,124,3
2026-05-05,100819.2,100659.86,110.54,124,3
2026-05-06,101834.55,102058.2,110.6,119,4
2026-05-07,101427.67,101745.45,153.11,124,3
2026-05-08,102945.15,102585.01,501.3,129,2
2026-05-11,103508.85,102818.53,592.57,134,1
2026-05-12,103363.5,102662.85,1525.07,114,5
2026-05-13,104131.65,103236.92,1781.8,119,4
2026-05-14,104881.05,104051.46,1831.37,114,5
2026-05-15,103701.55,102800.46,1831.37,114,5
2026-05-18,103684.17,102728.18,1831.37,114,5
2026-05-19,103005.11,102044.3,1842.08,109,6
2026-05-20,103805.96,103089.58,3202.29,102,7
2026-05-21,104045.46,103293.91,3655.81,111,5
2026-05-22,104922.32,103699.79,3655.81,111,5
2026-05-26,105614.51,104387.84,3720.29,96,8
2026-05-27,105147.58,104369.77,3965.39,91,9
2026-05-28,106651.52,104945.23,3965.39,91,9
2026-05-29,108506.43,105206.55,3989.16,86,10
2026-06-01,110656.2,105492.89,6736.22,137,0
