date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99942.85,99949.73,475.34,141,2
2026-05-01,100965.59,100904.83,475.34,141,2
2026-05-04,100722.86,100715.59,475.34,141,2
2026-05-05,102001.12,102016.36,475.34,141,2
2026-05-06,103909.49,104126.21,475.34,141,2
2026-05-07,103827.67,104002.53,1123.33,144,1
2026-05-08,106183.93,106429.74,1123.33,144,1
2026-05-11,106678.05,106736.68,1824.43,147,0
2026-05-12,105781.6,105835.23,2040.77,139,2
2026-05-13,106799.3,106948.27,2040.77,139,2
2026-05-14,107545.64,107705.18,2040.77,139,2
2026-05-15,105956.97,106087.04,2040.77,139,2
2026-05-18,105565.2,105632.59,2040.77,139,2
2026-05-19,104933.6,104984.45,2070.63,135,3
2026-05-20,106588.52,106715.83,2663.49,123,6
2026-05-21,106907.73,106918.46,3202.44,130,4
2026-05-22,107661.41,107369.93,3202.44,130,4
2026-05-26,109443.12,109268.2,3245.88,118,7
2026-05-27,108966.1,109144.53,3245.88,118,7
2026-05-28,110370.83,110060.87,3245.88,118,7
2026-05-29,112092.51,110464.66,3245.88,118,7
2026-06-01,114016.4,111124.73,5576.37,146,0
