date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99945.9,99949.57,56.4,135,1
2026-05-01,100349.76,100226.18,56.4,135,1
2026-05-04,99969.44,99859.22,56.4,135,1
2026-05-05,100804.24,100659.86,56.4,135,1
2026-05-06,102060.48,102058.2,58.51,131,2
2026-05-07,101616.75,101745.45,92.45,135,1
2026-05-08,102897.77,102585.01,368.59,139,0
2026-05-11,103131.29,102818.53,368.59,139,0
2026-05-12,102972.0,102662.85,620.58,135,1
2026-05-13,103485.39,103236.92,620.58,135,1
2026-05-14,104295.93,104051.46,620.58,135,1
2026-05-15,103023.01,102800.46,620.58,135,1
2026-05-18,102945.29,102728.18,620.58,135,1
2026-05-19,102235.95,102044.3,648.62,131,2
2026-05-20,103385.41,103089.58,688.75,123,4
2026-05-21,103926.13,103293.91,713.3,127,3
2026-05-22,104609.65,103699.79,713.3,127,3
2026-05-26,105345.4,104387.84,759.91,119,5
2026-05-27,105017.81,104369.77,845.58,111,7
2026-05-28,106270.51,104945.23,845.58,111,7
2026-05-29,107600.43,105206.55,845.58,111,7
2026-06-01,109083.2,105492.89,2887.6,140,0
