date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99935.18,99949.73,552.47,131,3
2026-05-01,100968.32,100904.83,552.47,131,3
2026-05-04,100740.0,100715.59,552.47,131,3
2026-05-05,102026.45,102016.36,552.47,131,3
2026-05-06,103624.62,104126.21,554.08,125,4
2026-05-07,103361.32,104002.53,1178.62,130,3
2026-05-08,106346.96,106429.74,1501.95,136,2
2026-05-11,107015.97,106736.68,2197.13,141,1
2026-05-12,106167.54,105835.23,2873.01,117,5
2026-05-13,107383.01,106948.27,2960.0,123,4
2026-05-14,108063.14,107705.18,3084.17,117,5
2026-05-15,106606.08,106087.04,3084.17,117,5
2026-05-18,106299.19,105632.59,3084.17,117,5
2026-05-19,105649.5,104984.45,3112.88,111,6
2026-05-20,106908.47,106715.83,4140.08,103,7
2026-05-21,107174.33,106918.46,4652.4,114,5
2026-05-22,108154.8,107369.93,4652.4,114,5
2026-05-26,109779.71,109268.2,4749.28,96,8
2026-05-27,109170.45,109144.53,4912.91,90,9
2026-05-28,111034.98,110060.87,5569.2,95,8
2026-05-29,113085.93,110464.66,5597.11,89,9
2026-06-01,115441.74,111124.73,7001.71,146,0
