date,equity,benchmark_equity,cash,benchmark_shares,open_positions
2026-04-30,99927.77,99949.57,351.95,115,6
2026-05-01,100598.13,100226.18,351.95,115,6
2026-05-04,100352.44,99859.22,480.74,111,7
2026-05-05,101029.1,100659.86,480.74,111,7
2026-05-06,101985.15,102058.2,513.65,103,9
2026-05-07,101535.2,101745.45,1282.12,114,6
2026-05-08,103250.15,102585.01,1558.25,118,5
2026-05-11,103751.81,102818.53,1743.36,126,3
2026-05-12,103453.53,102662.85,2452.49,110,7
2026-05-13,103991.23,103236.92,2637.37,114,6
2026-05-14,104770.48,104051.46,2864.9,114,6
2026-05-15,103581.22,102800.46,2864.9,114,6
2026-05-18,103588.71,102728.18,2864.9,114,6
2026-05-19,102980.47,102044.3,3327.29,113,6
2026-05-20,103930.58,103089.58,4081.22,100,9
2026-05-21,104003.3,103293.91,4969.25,110,6
2026-05-22,104758.25,103699.79,4969.25,110,6
2026-05-26,105438.3,104387.84,5182.97,94,10
2026-05-27,105021.45,104369.77,5203.82,94,10
2026-05-28,106423.8,104945.23,5941.94,97,9
2026-05-29,107872.51,105206.55,5941.94,97,9
2026-06-01,109290.53,105492.89,8404.71,133,0
2026-06-02,109427.52,105636.06,8404.71,133,0
