market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,2.1579391686471645,0.021579391686471647,96,0.03,14,2649.6,1.76,1.67,6.5346,57.1768,resolution-1d,86.4,79.78,3.011154,6.62,2736.0,3,3.0,14
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.9719082578236548,0.009719082578236548,42,0.03,14,2666.58,1.76,1.68,6.5521,25.9167,resolution-1d,177.66,170.95,6.410791,6.71,2844.24,3,3.0,14
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.7634403315723921,0.007634403315723921,8,0.03,14,2697.12,1.84,1.7,6.7261,20.5909,resolution-1d,302.08,294.83,10.931216,7.25,2999.2,4,3.0,14
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.9260825402578273,0.009260825402578273,21,0.03,14,2737.35,1.84,1.72,6.7674,25.3501,resolution-1d,-189.21,-195.89,-7.15607,6.68,2548.14,3,3.0,14
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.744728107437576,0.01744728107437576,85,0.03,14,2772.7,1.83,1.74,6.7831,48.3761,resolution-1d,1222.3,1214.06,43.786367,8.24,3995.0,5,3.0,14
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-06-01,6.01,resolution-1d,7.02,-3.61,14.04,1079,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,4.033844540608157,0.040338445406081565,540,0.03,14,2845.8,1.86,3.31,9.9802,114.7951,resolution-1d,399.6,388.99,13.668972,10.61,3245.4,4,3.0,14
2312792,CRWD,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-06-01,782.17,resolution-1d,12.52,-5.54,20.31,1078,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7905856890032138,0.007905856890032138,4,0.03,14,2600.44,1.86,1.65,6.6481,20.5587,resolution-1d,528.24,520.89,20.030964,7.35,3128.68,4,3.0,14
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.0284848456043516,0.010284848456043516,6,0.03,14,2506.56,1.86,1.6,6.5516,25.7796,resolution-1d,253.26,246.53,9.835362,6.73,2759.82,3,3.0,14
2312782,DG,Dollar General Earnings,1.0,test,2026-05-26,0.81,103.61,2026-06-01,109.93,resolution-1d,7.57,-1.76,6.1,1081,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.8536535044925444,0.018536535044925445,28,0.03,14,2901.08,1.89,1.8,7.0189,53.776,resolution-1d,176.96,169.46,5.841271,7.5,3078.04,4,3.0,14
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7543337712195679,0.007543337712195679,59,0.03,14,2909.88,1.89,1.8,7.028,21.9502,resolution-1d,454.3,446.65,15.349393,7.65,3364.18,4,3.0,14
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.6564307473020634,0.016564307473020633,93,0.03,14,2897.88,1.89,1.8,7.0156,48.0014,resolution-1d,687.27,679.5,23.448255,7.77,3585.15,4,3.0,14
