market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,2.157939168647165,0.02157939168647165,104,0.03,15,2870.4,1.87,1.8,6.9734,61.9415,resolution-1d,93.6,86.19,3.002663,7.41,2964.0,4,3.0,15
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.9719082578236546,0.009719082578236546,45,0.03,15,2857.05,1.87,1.78,6.9317,27.7679,resolution-1d,190.35,182.91,6.402162,7.44,3047.4,4,3.0,15
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.7634403315723922,0.007634403315723922,8,0.03,15,2697.12,1.91,1.7,6.8378,20.5909,resolution-1d,302.08,294.7,10.926528,7.38,2999.2,4,3.0,15
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.9260825402578271,0.009260825402578271,22,0.03,15,2867.7,1.91,1.78,7.0131,26.5573,resolution-1d,-198.22,-205.13,-7.153225,6.91,2669.48,3,3.0,15
2312808,CXM,Sprinklr Earnings,1.0,test,2026-05-20,0.855,5.27,2026-05-28,5.36,poly<0.5552457364874289,4.17,-3.61,1.71,1079,2026-05-20 00:00:00+00:00,2026-05-28 00:00:00+00:00,4.033844540608157,0.040338445406081565,561,0.03,15,2956.47,1.91,3.44,10.3425,119.2594,poly<0.5552457364874289,50.49,40.11,1.356602,10.38,3006.96,3,3.0,15
2297855,HPE,Hewlett Packard Enterprise Earnings,1.0,test,2026-05-19,0.86,32.62,2026-06-01,47.0,resolution-1d,36.65,-2.27,44.08,990,2026-05-19 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.744728107437577,0.017447281074375768,89,0.03,15,2903.18,1.9,1.8,7.0335,50.6526,resolution-1d,1279.82,1271.32,43.79046,8.5,4183.0,5,3.0,15
2312792,CRWD,CrowdStrike Earnings,1.0,test,2026-05-20,0.905,650.11,2026-06-01,782.17,resolution-1d,12.52,-5.54,20.31,1078,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7905856890032136,0.007905856890032136,4,0.03,15,2600.44,1.91,1.65,6.7495,20.5587,resolution-1d,528.24,520.81,20.027826,7.43,3128.68,4,3.0,15
2312823,AVGO,Broadcom Earnings,1.0,test,2026-05-20,0.905,417.76,2026-06-01,459.97,resolution-1d,7.45,-1.81,10.1,1080,2026-05-20 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.028484845604351,0.01028484845604351,7,0.03,15,2924.32,1.91,1.81,7.0824,30.0762,resolution-1d,295.47,287.83,9.84275,7.64,3219.79,4,3.0,15
2312782,DG,Dollar General Earnings,1.0,test,2026-05-26,0.81,103.61,2026-06-01,109.93,resolution-1d,7.57,-1.76,6.1,1081,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.8536535044925444,0.018536535044925445,28,0.03,15,2901.08,1.93,1.8,7.0923,53.776,resolution-1d,176.96,169.39,5.838802,7.57,3078.04,4,3.0,15
2335601,DOCU,Docusign Earnings,1.0,test,2026-05-26,0.87,49.32,2026-06-01,57.02,resolution-1d,8.19,-2.62,15.61,1001,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,0.7543337712195678,0.007543337712195678,60,0.03,15,2959.2,1.93,1.83,7.152,22.3222,resolution-1d,462.0,454.22,15.349325,7.78,3421.2,4,3.0,15
2335543,IOT,Samsara Earnings,1.0,test,2026-05-26,0.895,31.16,2026-06-01,38.55,resolution-1d,12.95,-6.13,23.72,905,2026-05-26 00:00:00+00:00,2026-06-01 00:00:00+00:00,1.6564307473020636,0.016564307473020637,96,0.03,15,2991.36,1.93,1.85,7.1851,49.5498,resolution-1d,709.44,701.49,23.450525,7.95,3700.8,4,3.0,15
