market_id,symbol,archetype,relevance,split,entry_date,entry_prob,entry_price,exit_date,exit_price,exit_reason,peak_pct,trough_pct,return_pct,_candidate_id,_entry_ts,_exit_ts,pred,pred_decimal,_qty,_position_size_pct,_max_concurrent,_asset_entry_notional,_benchmark_sell_cost,_asset_buy_cost,estimated_round_trip_cost,expected_edge_dollars,realized_exit_reason,gross_pnl,pnl,pnl_pct,txn_cost,exit_value,benchmark_rebuy_qty,active_position_size_pct,active_max_concurrent
2110072,TOST,Toast Earnings,0.95,test,2026-04-30,0.785,28.52,2026-05-07,29.38,resolution-1d,6.45,-2.38,3.02,957,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,0.13871032263023902,0.0013871032263023902,100,0.03,12,2852.0,1.87,1.78,,,resolution-1d,86.0,78.64,2.757229,7.36,2938.0,4,3.0,12
2110073,HUBS,HubSpot Earnings,1.0,test,2026-04-30,0.78,221.76,2026-05-07,243.72,resolution-1d,14.99,-3.02,9.9,953,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,0.01838155600324213,0.0001838155600324213,12,0.03,12,2661.12,1.87,1.68,,,resolution-1d,263.52,256.63,9.643646,6.89,2924.64,3,3.0,12
2110071,YELP,Yelp Earnings,1.0,test,2026-04-30,0.84,27.6,2026-05-07,28.5,resolution-1d,6.45,-1.96,3.26,1074,2026-04-30 00:00:00+00:00,2026-05-07 00:00:00+00:00,2.1579391686471636,0.021579391686471636,104,0.03,12,2870.4,1.87,1.8,,,resolution-1d,93.6,86.19,3.002663,7.41,2964.0,4,3.0,12
2168995,SPCE,Virgin Galactic Earnings,0.95,test,2026-05-06,0.89,2.66,2026-05-08,2.94,poly<0.5717532295675699,0.0,-7.52,10.53,965,2026-05-06 00:00:00+00:00,2026-05-08 00:00:00+00:00,3.0920880084248625,0.030920880084248627,1100,0.03,12,2926.0,1.9,5.31,,,poly<0.5717532295675699,308.0,293.41,10.02761,14.59,3234.0,4,3.0,12
2110074,FOXA,Fox Earnings,1.0,test,2026-04-30,0.92,63.49,2026-05-11,67.72,resolution-1d,1.83,-3.53,6.66,954,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.9719082578236546,0.009719082578236546,45,0.03,12,2857.05,1.87,1.78,,,resolution-1d,190.35,182.91,6.402162,7.44,3047.4,4,3.0,12
2110079,HIMS,Hims & Hers Health Earnings,0.95,test,2026-04-30,0.86,27.17,2026-05-11,29.14,poly<0.5717532295675699,4.99,-6.7,7.25,959,2026-04-30 00:00:00+00:00,2026-05-11 00:00:00+00:00,0.18531324218917505,0.0018531324218917504,105,0.03,12,2852.85,1.87,1.79,,,poly<0.5717532295675699,206.85,199.38,6.988765,7.47,3059.7,4,3.0,12
2110084,CSCO,Cisco Systems Earnings,1.0,test,2026-04-30,0.955,91.5,2026-05-13,101.87,resolution-1d,9.21,-2.38,11.33,951,2026-04-30 00:00:00+00:00,2026-05-13 00:00:00+00:00,0.6386698725388201,0.0063866987253882014,31,0.03,12,2836.5,1.87,1.77,,,resolution-1d,321.47,313.98,11.069226,7.49,3157.97,4,3.0,12
2129328,AMAT,Applied Materials Earnings,0.98,test,2026-05-04,0.91,391.38,2026-05-14,440.56,resolution-1d,14.58,-1.46,12.57,963,2026-05-04 00:00:00+00:00,2026-05-14 00:00:00+00:00,0.14818428077365756,0.0014818428077365755,7,0.03,12,2739.66,1.87,1.72,,,resolution-1d,344.26,336.85,12.295174,7.41,3083.92,4,3.0,12
2168999,AS,Amer Sports Earnings,0.95,test,2026-05-06,0.845,37.19,2026-05-19,33.83,resolution-1d,0.43,-12.41,-9.03,967,2026-05-06 00:00:00+00:00,2026-05-19 00:00:00+00:00,0.6284000419154804,0.006284000419154803,78,0.03,12,2900.82,1.9,1.8,,,resolution-1d,-262.08,-268.97,-9.27232,6.89,2638.74,3,3.0,12
2186406,DY,Dycom Industries Earnings,0.9,test,2026-05-12,0.855,429.4,2026-05-20,412.78,resolution-1d,5.73,-7.19,-3.87,976,2026-05-12 00:00:00+00:00,2026-05-20 00:00:00+00:00,0.07038381071532097,0.0007038381071532097,6,0.03,12,2576.4,1.91,1.64,,,resolution-1d,-99.72,-106.39,-4.129369,6.67,2476.68,3,3.0,12
2186410,RL,Ralph Lauren Earnings,0.9,test,2026-05-12,0.92,337.14,2026-05-21,374.9,resolution-1d,0.34,-5.91,11.2,980,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.7634403315723922,0.007634403315723922,8,0.03,12,2697.12,1.91,1.7,,,resolution-1d,302.08,294.7,10.926528,7.38,2999.2,4,3.0,12
2186411,WMT,Walmart Earnings,0.95,test,2026-05-12,0.85,130.35,2026-05-21,121.34,resolution-1d,3.69,-7.64,-6.91,981,2026-05-12 00:00:00+00:00,2026-05-21 00:00:00+00:00,0.9260825402578273,0.009260825402578273,22,0.03,12,2867.7,1.91,1.78,,,resolution-1d,-198.22,-205.13,-7.153225,6.91,2669.48,3,3.0,12
